Row Labels;JDS1;JDS10;JDS11;JDS12;JDS13;JDS14;JDS15;JDS16;JDS17;JDS18;JDS19;JDS2;JDS20;JDS21;JDS22;JDS23;JDS24;JDS25;JDS26;JDS27;JDS28;JDS29;JDS3;JDS30;JDS31;JDS32;JDS33;JDS34;JDS35;JDS36;JDS37;JDS38;JDS39;JDS4;JDS40;JDS41;JDS42;JDS43;JDS44;JDS45;JDS46;JDS47;JDS48;JDS49;JDS5;JDS50;JDS51;JDS52;JDS53;JDS54;JDS55;JDS56;JDS57;JDS58;JDS59;JDS6;JDS60;JDS61;JDS62;JDS63;JDS64;JDS65;JDS66;JDS67;JDS68;JDS7;JDS8;JDS9
1002-53-5;1;1;;1;1;;;;;1;;;1;1;1;1;1;1;1;1;;;;1;;1;1;1;1;1;;1;1;1;;1;1;1;1;1;1;1;;1;1;;;;;;;;;;;1;;;;1;;;;;1;;1;1
1007-28-9;;1;;;1;1;1;;1;;;;;;;;1;;;;;;;;;;;;;;;;;1;;;;1;1;;;1;;;;1;1;1;1;;;;;;;;;;;;;;;;;1;;
104-40-5;;;;;;;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;1;;1;;;;;1;;;;1;;1;;;;;;2;;;;;;;;
1066-51-9;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
1071-83-6;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;1;;;;;;;;;;;;;;;1;1
1135-99-5;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
115-86-6;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;;1;1;1;;;;1;1;;1;1;1;1;1;;1;;1;1;1;;1;1;1;;1;1;1;1;1;1;;1;;1;;1;1;;1;;1
115-96-8;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
117-81-7;;;1;1;1;1;1;1;;1;1;1;1;;;;1;1;1;;1;;1;;;1;;;;;;1;1;1;;1;1;1;;;;;;;;;1;;;1;1;1;1;1;;;1;;;;;;;1;;;1;
120-12-7;1;1;;;;;;;;;;;;;1;1;1;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;
1231244-60-2;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1241-94-7;;;1;1;;;1;1;1;1;1;1;;1;1;1;1;;;1;1;;;;;;;;1;;;;;;;;;;;;;;;;1;;;;;;;1;;;;1;1;;;;1;;;;;;;
126-71-6;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
126-73-8;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
1330-78-5;;;1;1;;;2;2;;;1;2;;1;2;2;2;;;1;;;;;;;;;;;;;;;;;;;;;;;;1;1;;;;;;;;;;;2;;;;;;;;;;;;
134-62-3;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1
13674-84-5;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
13674-87-8;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;;1;1;1;1;1;1;1
136-85-6;2;4;4;2;4;4;4;2;4;2;4;4;4;4;4;2;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;4;4;4;4;4;4;1;4;4;4;2;4;4;2;4;2;4;2;4;4;4;4;4;4;1;4;4;4;4;4;4;4
14089-52-2;1;1;1;;1;1;1;;1;1;1;1;1;1;1;1;;;1;1;1;1;1;1;1;1;1;1;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;;;1;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
1461-25-2;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;
14797-65-0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;1;;1;;;;;;;;1;;;;;;;;;;;;;;;;
14798-03-9;;;;;;;;;;;;;;;;1;;;;;;;;;;;;;1;;;;;;;1;1;1;;;;;1;;;;;;;1;;;;1;;;;;1;;;1;;1;1;;;
14808-79-8;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
15307-79-6;1;2;2;1;1;1;1;1;1;1;1;1;1;1;1;;1;1;1;2;1;1;1;1;1;1;1;1;1;1;;1;;1;1;1;1;1;1;;;;1;1;1;;1;;;1;;2;;3;;1;1;;1;1;1;;;1;1;1;1;
15545-48-9;;1;1;;1;1;1;1;1;;1;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;;1;;;;1;;1;1;1;1;1;;1;1;1;1;1;1;;;1;;1;1;1;;;;;1;1;;;1;1
1622-62-4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
16887-00-6;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
1698-60-8;1;;;1;;1;;;;1;;1;;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;;1;;;1;;;1;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;
171118-09-5;;1;1;1;1;1;;1;1;;;1;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;1;1;1
17254-80-7;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1763-23-1;1;1;1;1;1;1;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;;1;1;1;1;1;1;1;1;;1;1;1;1;1;1;1
17778-88-0;2;3;3;1;3;3;3;1;3;1;3;3;3;3;3;1;3;3;3;3;3;1;3;3;3;3;3;3;1;3;1;3;3;3;3;1;3;3;3;3;3;3;1;3;3;3;1;3;3;1;3;1;3;1;3;3;3;3;3;1;1;3;3;3;3;3;3;3
1912-24-9;1;1;3;1;;2;3;1;3;1;3;3;3;3;3;1;3;3;3;3;3;;3;2;3;3;3;3;3;3;;2;3;3;3;;3;3;3;2;3;3;1;3;3;3;;3;3;;3;1;2;1;2;3;3;2;3;;1;3;2;3;3;3;3;2
191-24-2;1;1;1;1;1;1;1;1;1;1;1;1;1;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
193-39-5;;1;;;;;;;;;;1;;;;;;;1;;1;;;;1;;;;;;1;;;;;;;1;;1;;1;;;;;;1;;1;;;;;;;1;1;;;;;1;1;;;;
205-99-2;;;;;;;;;;;;;;;1;;1;;;;1;;;;;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
206-44-0;1;1;1;1;1;1;1;1;1;1;1;1;1;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;;1;1;;1;;1;;1;;;1;1;;;1;1;1;1;1;1
207-08-9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;
21312-10-7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;;;;;;1;;;;;;;;;1;;1;;;;;;;;;;;;;;
22316-47-8;;;;;;;;;;;1;1;;;;;1;;;;;1;;;;1;;;;;1;;;;1;1;1;1;;1;;1;1;1;1;;;1;1;;1;;1;1;;;;;;;;1;;;;;;
25057-89-0;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;1;;1;;2;;;;;;1;1;;;;;;;
27203-92-5;1;2;3;1;3;3;3;1;2;1;3;3;3;3;3;1;3;3;3;3;3;2;3;3;3;3;3;3;2;3;;3;3;3;3;;3;3;3;3;3;3;;3;3;3;;2;3;;3;;2;1;2;3;3;1;3;;;2;2;2;2;3;3;2
28159-98-0;;;1;1;;1;1;;1;1;1;1;1;1;1;1;1;;;1;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;;1;;;;;;;;;;;;1
28981-97-7;;;;;;;;;;;;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;1;;;
2955-38-6;;1;;;;;;;1;;;1;;;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;1;;;1;;;;;;
298-46-4;2;6;7;3;5;5;6;3;7;3;7;7;7;7;7;3;7;7;7;7;7;5;7;7;7;7;7;7;7;7;4;7;7;7;7;3;7;7;7;7;7;7;3;7;7;7;3;6;7;2;7;3;6;3;6;7;7;7;6;4;2;7;7;6;7;7;7;7
30125-63-4;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
307-24-4;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;;1;1;1;1;1;1;1;1;1;1;1;;1;1;1;;1;1;1;1;;1;1;1;1;1;1;1;;;1;1;1;1;1;1;1
330-54-1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;;1;2;1;1;1;1;1;1;1;;1;1;1;1;1;1;1;1
333-41-5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;;;;;
335-67-1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
33665-90-6;1;3;3;1;3;2;3;1;3;1;3;3;3;3;3;1;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;1;3;3;3;3;3;3;1;3;3;3;1;3;3;1;3;1;3;1;3;3;3;3;3;3;1;3;3;3;3;3;3;3
34123-59-6;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;;1;1;1;1;1;;1;1;1;1;1;1;1;1;;1;1;1;1;1;1;1;1;1;1;1;;1;1;1;;1;1;;;1;1;;1;1;1;1;1;;;;;1;;1;1;1
36643-28-4;1;1;;1;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;1
37350-58-6;1;1;1;;;;;;;;;3;;;;;2;3;3;3;1;;3;;;;;;;;;;1;3;;;;;;;;;;;3;;;;;;;1;;1;1;2;1;;;;;;2;;;;;
375-73-5;1;1;1;1;1;1;;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;;1;1;1;1;1;1;1;1;;1;1;1;1;1;1;1;;;1;1;1;1;1;1;1
375-95-1;1;1;1;;1;1;;;1;1;1;1;;1;;1;1;1;1;1;;1;1;;1;1;1;1;1;1;;1;1;1;1;;1;1;1;1;1;;;;1;1;1;1;1;1;1;;;1;1;1;1;1;1;1;1;1;1;1;;1;1;1
439-14-5;;;;;;;;;;1;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4764-17-4;1;1;1;1;1;1;1;1;;1;;1;1;1;;1;;1;1;1;1;1;1;;1;1;1;;1;1;1;;1;1;1;1;1;1;1;1;1;;1;1;;;1;;1;1;1;1;;1;1;1;;;;1;1;;;;;;1;1
486-56-6;1;3;3;1;3;3;3;1;2;1;3;3;3;3;3;1;3;3;3;3;2;2;3;3;2;3;3;3;3;3;3;3;3;3;3;;3;3;3;3;3;3;1;3;3;3;1;3;3;1;3;1;3;1;3;3;3;3;3;3;1;3;3;3;3;3;3;2
