Row Labels;JDS1;JDS10;JDS11;JDS12;JDS13;JDS14;JDS15;JDS16;JDS17;JDS18;JDS19;JDS2;JDS20;JDS21;JDS22;JDS23;JDS24;JDS25;JDS26;JDS27;JDS28;JDS29;JDS3;JDS30;JDS31;JDS32;JDS33;JDS34;JDS35;JDS36;JDS37;JDS38;JDS39;JDS4;JDS40;JDS41;JDS42;JDS43;JDS44;JDS45;JDS46;JDS47;JDS48;JDS49;JDS5;JDS50;JDS51;JDS52;JDS53;JDS54;JDS55;JDS56;JDS57;JDS58;JDS59;JDS6;JDS60;JDS61;JDS62;JDS63;JDS64;JDS65;JDS66;JDS67;JDS68;JDS7;JDS8;JDS9
1002-53-5;0.0025;0.00036;;0.00023;0.00021;;;;;0.00086;;;0.00062;0.00037;0.00028;0.00025;0.00031;0.00022;0.00027;0.00028;;;;0.00038;;0.00034;0.00044;0.00021;0.00024;0.00023;;0.00027;0.00053;0.00053;;0.00051;0.00035;0.00027;0.00045;0.00022;0.00024;0.00062;;0.00022;0.00056;;;;;;;;;;;0.00077;;;;0.00027;;;;;0.00021;;0.00059;0.00046
1007-28-9;;0.0004;;;0.0003;0.0006;0.0004;;0.0004;;;;;;;;0.0006;;;;;;;;;;;;;;;;;0.0008;;;;0.0003;0.0003;;;0.0011;;;;0.0015;0.0023;0.0004;0.0018;;;;;;;;;;;;;;;;;0.0001;;
104-40-5;;;;;;;;;;;;;;;;;0.026;;;;;;;;;;;;;;;;;;;;;;;;0.014;;0.02;;;;;0.013;;;;0.018;;0.012;;;;;;0.0135;;;;;;;;
1066-51-9;;0.19;0.17;0.63;0.2;0.21;0.21;0.33;0.21;0.4;0.21;0.26;0.14;0.19;0.15;0.25;0.21;0.23;0.26;0.25;0.27;0.16;0.27;0.23;0.24;0.27;0.27;0.26;0.22;0.25;0.21;0.16;0.28;0.3;0.26;0.37;0.25;0.24;0.27;0.25;0.29;0.28;;0.24;0.24;0.25;0.34;0.25;0.25;0.24;0.22;0.96;0.25;0.62;0.26;0.16;0.25;0.23;0.23;0.13;0.12;0.24;0.24;0.26;0.23;0.16;0.17;0.18
1071-83-6;;;;;;;;;;;;;;;;;;;;;;;0.07;;;;;;;;;;;;;;;;;;;;;;;;;;;0.062;;0.069;;;;;;;;;;;;;;;0.073;0.065
1135-99-5;;;;0.00034;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
115-86-6;0.0014;0.0012;0.001;0.0076;0.0017;0.0011;0.0012;0.00099;0.001;0.0012;0.0031;0.0056;0.0021;0.0013;0.0014;0.00095;0.002;0.0009;0.0013;0.0022;0.00085;0.001;0.0042;0.00093;0.00074;;0.00074;0.0014;0.0052;;;;0.0009;0.0015;;0.0012;0.00062;0.0018;0.00058;0.00067;;0.00063;;0.00064;0.0031;0.0012;;0.00058;0.00076;0.0058;;0.0016;0.00074;0.0073;0.00091;0.0034;0.00074;;0.00064;;0.00055;;0.0038;0.0017;;0.001;;0.0012
115-96-8;0.011;0.012;0.0081;0.012;0.004;0.011;0.0094;0.013;0.0099;0.012;0.0086;0.018;0.011;0.0097;0.0087;0.0093;0.0092;0.01;0.011;0.009;0.012;0.0034;0.023;0.0077;0.0096;0.012;0.0081;0.0082;0.01;0.0069;0.0024;0.0059;0.0058;0.023;0.0059;0.013;0.0063;0.033;0.015;0.011;0.0096;0.0049;0.01;0.0091;0.017;0.01;0.041;0.0062;0.011;0.015;0.0079;0.017;0.0098;0.029;0.007;0.0068;0.0081;0.0087;0.0048;0.0083;0.01;0.0094;0.0081;0.021;0.0054;0.011;0.028;0.0096
117-81-7;;;0.28;0.24;0.24;0.28;0.55;0.41;;0.48;0.23;0.21;0.23;;;;0.24;0.39;0.26;;0.28;;0.28;;;0.84;;;;;;0.26;0.2;0.22;;0.26;0.35;0.26;;;;;;;;;0.2;;;0.35;0.21;0.46;0.37;0.48;;;0.26;;;;;;;0.23;;;0.22;
120-12-7;0.0027;0.0021;;;;;;;;;;;;;0.0000025;0.0000022;0.0000098;0.0000024;0.0000021;0.0000025;0.0000025;0.0000021;0.0025;0.0000023;0.002;0.003;0.0029;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0024;;
1231244-60-2;;;;0.17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1241-94-7;;;0.00056;0.0018;;;0.00052;0.0015;0.00054;0.00093;0.00068;0.0014;;0.00056;0.0034;0.004;0.0042;;;0.002;0.0003;;;;;;;;0.00069;;;;;;;;;;;;;;;;0.0016;;;;;;;0.00038;;;;0.0059;0.0012;;;;0.00068;;;;;;;
126-71-6;0.011;0.022;0.016;0.012;0.014;0.015;0.015;0.017;0.017;0.049;0.016;0.048;0.018;0.017;0.018;0.026;0.015;0.017;0.018;0.015;0.016;0.021;0.023;0.017;0.019;0.0095;0.03;0.023;0.013;0.023;0.0047;0.016;0.015;0.024;0.018;0.024;0.015;0.015;0.015;0.014;0.015;0.019;0.0025;0.019;0.02;0.022;0.037;0.025;0.021;0.015;0.021;0.0085;0.021;0.097;0.023;0.017;0.025;0.019;0.022;0.021;0.0074;0.0068;0.027;0.027;0.019;0.015;0.013;0.0085
126-73-8;0.004;0.0035;0.0041;0.0051;0.0031;0.0039;0.004;0.0045;0.0062;0.07;0.0039;0.0038;0.0094;0.006;0.0072;0.0057;0.005;0.0034;0.0035;0.0058;0.005;;0.0018;0.0031;0.0046;0.0033;0.00042;0.0035;0.0028;0.0024;0.0045;0.0041;0.005;0.0038;0.0044;0.0029;0.0041;0.0042;0.002;0.0038;0.0042;0.0037;0.0029;0.0051;0.0051;0.0037;0.019;0.0042;0.0066;0.0024;0.0041;0.0073;0.0044;0.012;0.0046;0.0018;0.0014;0.0052;0.0042;0.0066;0.011;0.0059;0.0068;0.0082;0.0046;0.0033;0.0028;0.0039
1330-78-5;;;0.0032;0.013;;;0.00443;0.0314;;;0.0022;0.00565;;0.00082;0.0099;0.01245;0.0265;;;0.016;;;;;;;;;;;;;;;;;;;;;;;;0.00087;0.014;;;;;;;;;;;0.01665;;;;;;;;;;;;
134-62-3;0.015;0.012;0.017;0.1005;0.012;0.015;0.02;0.023;0.017;0.028;0.02;0.022;0.023;0.019;0.019;0.046;0.018;0.013;0.011;0.018;0.005;0.00076;0.018;0.0028;0.0095;0.012;0.002;0.002;0.0032;0.0088;0.0039;0.0079;0.0089;0.022;0.0093;0.018;0.0014;0.0098;0.0087;0.0099;0.0099;0.0072;0.014;0.012;0.023;0.02;0.025;0.0094;0.0094;0.0066;0.0077;0.0076;0.0085;0.0595;0.0092;0.016;0.0093;0.0051;0.0082;0.0023;0.0015;0.0093;0.0095;0.017;0.0048;0.013;0.011;0.016
