,smiles,log Kow,Ks,Molar mass [Da],Kbiodeg [1/s]
100-02-7,Oc1ccc(cc1)[N+]([O-])=O,1.6524666666666665,0.054,139.11,1.14671352297957e-08
100-06-1,COc1ccc(cc1)C(C)=O,1.75265,0.0165,150.18,6.52238765206212e-07
100-21-0,OC(=O)c1ccc(cc1)C(O)=O,1.5945166666666666,0.00756,166.13,9.41612301882207e-07
100-37-8,CCN(CC)CCO,0.477076,8.14,117.19,7.84135255945939e-08
100-40-3,C=CC1CCC=CC1,3.3988,0.00013,108.18,3.7488489775871e-08
100-41-4,CCc1ccccc1,3.0300499999999997,0.00215,106.17,8.62638366885635e-07
100-42-5,C=Cc1ccccc1,2.9292833333333337,0.0033,104.15,7.27997895829075e-07
100-44-7,ClCc1ccccc1,2.5431833333333334,0.00814,126.59,7.98262369356856e-07
100-46-9,NCc1ccccc1,1.0747666666666664,1.24,107.16,3.54665641557754e-07
100-47-0,N#Cc1ccccc1,1.52405,0.0281,103.13,4.00926377413114e-07
100-51-6,OCc1ccccc1,1.1376666666666668,0.38,108.14,1.09747425609253e-06
100-52-7,O=Cc1ccccc1,1.6039166666666667,0.0575,106.12,1.09747425609253e-06
100-54-9,N#Cc1cccnc1,0.49306833333333344,0.292,104.11,5.50041454288973e-09
100-61-8,CNc1ccccc1,1.7492333333333334,0.0397,107.16,5.84026648676016e-09
100-63-0,NNc1ccccc1,1.1269366666666667,0.0873,108.15,4.6057729414802e-08
100-64-1,ON=C1CCCCC1,1.0120833333333334,0.18,113.16,2.39930819253785e-07
100-66-3,COc1ccccc1,2.0102,0.0161,108.14,5.88162522876569e-07
100-68-5,CSc1ccccc1,2.6717166666666667,0.00356,124.21,3.38127104210112e-09
100-69-6,C=Cc1ccccn1,1.6384166666666669,0.0519,105.14,5.27798474476079e-08
100-83-4,Oc1cccc(C=O)c1,1.3462666666666667,0.243,122.12,1.35975200204007e-06
100-97-0,C1N2CN3CN1CN(C2)C3,-0.36101200000000006,7.13,140.19,3.68006275781486e-07
10004-44-1,CC1ONC(=O)C=1,0.2558566666666667,0.481,99.09,3.48502902347368e-07
1001161-63-2,CC(CCCCCCCCC)C1OCC2N1C(OC2)C(C)CCCCCCCCC,10.09562,6.64e-11,423.73,3.5217457471626e-07
1001164-15-3,CC(C)C1=CC=C(C=C1)CC(C)C1OCC2N1C(OC2)C(CC2=CC=C(C=C2)C(C)C)C,7.5354,1.1e-09,435.65,2.22848244778789e-07
1001354-72-8,NC(CC)C(CCCC)O,1.3302333333333334,0.54,145.25,3.48049319394204e-07
10016-20-3,OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC1C(O)C2O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,-8.372200000000001,1.03,972.85,9.5506390619481e-08
1003-03-8,NC1CCCC1,0.9089166666666667,1.62,85.151,3.43872130820249e-07
1003-14-1,CCCC1CO1,1.2402666666666666,0.103,86.134,5.5596235703648e-07
10041-19-7,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,4.581,2.9e-09,422.58,2.0056342030091e-07
10042-59-8,CCCCCC(CO)CCC,3.414566666666666,0.000959,158.29,6.76436493426341e-07
10061-01-5,ClCC=CCl,2.061616666666666,0.018,110.97,1.21786550971159e-07
10081-67-1,CC(C)(c1ccccc1)c1ccc(Nc2ccc(cc2)C(C)(C)c2ccccc2)cc1,8.0768,3.75e-10,405.59,1.21553588061158e-07
10094-45-8,CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCCC=CCCCCCCCC,16.2596,5.76e-19,590.08,3.62027834478177e-07
100986-85-4,CC1COc2c(N3CCN(C)CC3)c(F)cc3C(=O)C(=CN1c32)C(O)=O,0.3106833333333333,0.0782,361.38,5.16822582388182e-09
101-02-0,O(P(Oc1ccccc1)Oc1ccccc1)c1ccccc1,5.74378,7.58e-08,310.29,8.41725338810485e-08
101-21-3,CC(C)OC(=O)Nc1cccc(Cl)c1,3.286566666666667,0.000175,213.66,1.19808871371806e-08
101-31-5,CN1C2CCC1CC(C2)OC(=O)C(CO)c1ccccc1,1.8312499999999998,0.0136,289.38,4.7700845051964e-08
101-39-3,CC(C=O)=Cc1ccccc1,2.2124800000000002,0.00515,146.19,3.99528725699024e-07
101-42-8,CN(C)C(=O)Nc1ccccc1,1.18025,0.058,164.21,1.17872527261875e-08
101-43-9,CC(=C)C(=O)OC1CCCCC1,3.1726599999999996,0.000791,168.24,6.00939087043926e-07
101-54-2,Nc1ccc(Nc2ccccc2)cc1,1.954416666666667,0.00789,184.24,2.9236650189637e-09
101-68-8,O=C=Nc1ccc(Cc2ccc(cc2)N=C=O)cc1,4.304,3.31e-06,250.26,8.35680917920459e-08
101-72-4,CC(C)Nc1ccc(Nc2ccccc2)cc1,3.36498,0.000222,226.32,2.32537298899606e-09
101-77-9,Nc1ccc(Cc2ccc(N)cc2)cc1,1.8454833333333334,0.00988,198.27,6.17118216310493e-08
101-80-4,Nc1ccc(Oc2ccc(N)cc2)cc1,1.3969666666666667,0.015,200.24,5.81343247249015e-08
101-84-8,O(c1ccccc1)c1ccccc1,3.8986,9.15e-05,170.21,4.9608973243735e-09
101-96-2,CCC(C)Nc1ccc(NC(C)CC)cc1,3.6134999999999997,0.000159,220.36,3.1835463539827e-09
101200-48-0,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1,1.6521166666666665,5.49e-05,395.4,7.08012758030097e-08
101205-02-1,CCCC(=NOCC)C1C(=O)CC(CC=1O)C1CCCSC1,3.3286333333333338,1.3e-05,325.47,6.61321859650497e-08
101238-01-1,CCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,7.14332,2.98e-07,339.57,3.16470880159227e-07
101463-69-8,Fc1cc(Oc2ccc(cc2Cl)C(F)(F)F)ccc1NC(=O)NC(=O)c1c(F)cccc1F,5.877166666666667,1.37e-08,488.77,1.92998192706492e-08
10161-33-8,CC12C=CC3C(CCC4=CC(=O)CCC4=3)C1CCC2O,2.5581,0.0012,270.37,2.20176313474644e-07
102-01-2,CC(=O)CC(=O)Nc1ccccc1,1.04332,0.0442,177.2,5.71405755843049e-07
102-06-7,N=C(Nc1ccccc1)Nc1ccccc1,2.79538,0.000611,211.27,5.17583020131381e-09
102-08-9,S=C(Nc1ccccc1)Nc1ccccc1,2.8006499999999996,0.000245,228.32,5.2474537126743e-09
102-36-3,Clc1ccc(cc1Cl)N=C=O,3.54968,0.000129,188.01,2.63033993837259e-08
102-60-3,CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,-0.748666,3.42,292.42,7.64051124955848e-08
102-69-2,CCCN(CCC)CCC,2.93265,0.0239,143.28,7.14316816600068e-08
102-71-6,OCCN(CCO)CCO,-1.3470833333333332,6.7,149.19,6.70759288048314e-09
102-76-1,CC(=O)OCC(COC(C)=O)OC(C)=O,0.21455716666666666,0.0986,218.21,1.08853959457753e-06
102-81-8,CCCCN(CCO)CCCC,2.31542,0.019,173.3,1.378442751209e-08
102-82-9,CCCCN(CCCC)CCCC,4.065633333333333,0.000444,185.36,9.83927235960417e-09
10221-57-5,CCOCC(C)OCC,0.9405,0.0653,132.2,4.47936170409626e-07
10233-13-3,CCCCCCCCCCCC(=O)OC(C)C,5.718450000000001,5.53e-07,242.4,7.92740791703202e-07
10238-21-8,COc1ccc(Cl)cc1C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,3.97406,1.28e-07,494.01,1.0714752249001e-07
1025-15-6,C=CCN1C(=O)N(CC=C)C(=O)N(CC=C)C1=O,1.8194199999999998,4.04e-06,249.27,1.02853036051749e-07
10265-92-6,COP(N)(=O)SC,-0.6343616666666667,2.83,141.13,1.02078044488028e-08
102851-06-9,CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.575919999999999,1.13e-09,502.92,1.6764150922714e-08
103-09-3,CCCCC(CC)COC(C)=O,3.6848500000000004,0.000224,172.27,3.85143389920135e-07
103-11-7,CCCCC(CC)COC(=O)C=C,3.9318333333333335,9.12e-05,184.28,2.63579517017973e-07
103-23-1,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,6.842783333333333,1.47e-09,370.57,4.27185133761257e-07
103-24-2,CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,7.8697333333333335,4.01e-11,412.65,5.00782572536605e-07
103-45-7,CC(=O)OCCc1ccccc1,2.3160833333333337,0.00433,164.2,6.15697376211543e-07
103-49-1,C(NCc1ccccc1)c1ccccc1,3.0260166666666666,0.0122,197.28,3.96762453612087e-07
103-50-4,C(OCc1ccccc1)c1ccccc1,3.492383333333334,0.000336,198.26,6.97611896698818e-08
103-60-6,CC(C)C(=O)OCCOc1ccccc1,2.6048199999999997,0.000508,208.26,5.92506411524107e-07
103-67-3,CNCc1ccccc1,1.4842333333333333,0.42,121.18,4.17405661396275e-07
103-69-5,CCNc1ccccc1,2.16665,0.0117,121.18,5.98597383049188e-09
103-73-1,CCOc1ccccc1,2.4145499999999998,0.0058,122.17,6.16643874868286e-07
103-74-2,OCCc1ccccn1,0.2334683333333333,8.12,123.16,2.67478633674277e-08
103-83-3,CN(C)Cc1ccccc1,1.8192833333333331,0.135,135.21,1.69120263761818e-07
103-90-2,CC(=O)Nc1ccc(O)cc1,0.49718833333333334,0.201,151.17,2.92013324338008e-09
103-95-7,CC(Cc1ccc(cc1)C(C)C)C=O,3.6351200000000006,0.000119,190.29,1.95671629561864e-07
10305-41-6,OCC(O)COC1CCCCC1,0.9470360000000001,0.0371,174.24,8.59864610078929e-07
103055-07-8,FC(C(F)(F)F)C(F)(F)Oc1cc(Cl)c(NC(=O)NC(=O)c2c(F)cccc2F)cc1Cl,5.964416666666668,5.04e-08,511.15,2.4506116762936e-08
10326-41-7,CC(O)C(O)=O,-0.5917266666666666,11.1,90.078,4.69978723610803e-07
10341-03-4,CCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCCCCCCC,13.246199999999998,1.42e-15,508.83,1.20097856467611e-06
103429-90-9,COC(C)(C)CCOC(C)=O,1.4428,0.0241,160.21,1.3151699691863e-07
103598-03-4,c1(ccc(cc1)OCC(CNC(C)C)O)CCC(=O)OC,1.97696,0.00882,295.38,3.42550675150999e-07
104-15-4,Cc1ccc(cc1)S(O)(=O)=O,0.053085000000000014,1.17,172.2,6.88039177704666e-07
104-38-1,OCCOc1ccc(OCCO)cc1,0.7525466666666666,0.0674,198.22,6.65218641130713e-07
104-54-1,OCC=Cc1ccccc1,1.7973,0.0461,134.18,1.22294768476165e-06
104-55-2,O=CC=Cc1ccccc1,1.8621666666666667,0.0163,132.16,1.22294768476165e-06
104-61-0,CCCCCC1CCC(=O)O1,2.4835,0.00769,156.22,4.92482308903401e-07
104-66-5,C(COc1ccccc1)Oc1ccccc1,3.7313333333333336,9.61e-05,214.26,6.41289913032486e-09
104-67-6,CCCCCCCC1CCC(=O)O1,3.1179166666666673,0.000696,184.28,5.64172771591871e-07
104-68-7,OCCOCCOc1ccccc1,1.1423666666666668,0.188,182.22,5.54425488046745e-07
104-75-6,CCCCC(CC)CN,2.6723500000000002,0.0285,129.25,2.20176313474644e-07
104-76-7,CCCCC(CC)CCO,3.032666666666666,0.00319,144.26,2.90882407978115e-07
104-83-6,ClCc1ccc(Cl)cc1,3.1968333333333336,0.000809,161.03,8.54370267522514e-09
104-88-1,Clc1ccc(C=O)cc1,2.247,0.00953,140.57,5.80922289068531e-07
104-90-5,CCc1ccc(C)nc1,2.13144,0.149,121.18,1.08488161518305e-08
104-92-7,COc1ccc(Br)cc1,2.9457999999999998,0.000676,187.04,6.97611896698818e-08
104-93-8,COc1ccc(C)cc1,2.5954833333333336,0.00431,122.17,5.86014376335749e-07
104040-78-0,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(F)(F)F)n1,1.6122666666666665,0.000808,407.33,1.43808175599085e-08
10411-92-4,CC(=O)OC1CCC(CC1)C(C)(C)C,4.050283333333334,1.79e-05,198.31,2.78560305973486e-07
10420-33-4,COC(=O)CC(C(C)=O)C(=O)OC,0.02489599999999999,1.13,188.18,9.47170816060968e-07
104206-82-8,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(c1)[N+]([O-])=O,0.852104,0.000464,339.32,2.65822955998555e-07
104358-16-9,CCCC1CCC(CC1)C1CCC(CC1)C=O,5.37908,6.14e-07,236.4,1.05559694895216e-07
10453-86-8,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,6.0859,1.23e-07,338.45,5.20320999584841e-08
105-05-5,CCc1ccc(CC)cc1,4.0582,8.08e-05,134.22,1.19560906289663e-08
105-08-8,OCC1CCC(CO)CC1,0.8560686666666667,0.0299,144.21,4.61065334025081e-08
105-13-5,COc1ccc(CO)cc1,1.1234666666666666,0.23,138.17,5.47987487160956e-07
105-34-0,COC(=O)CC#N,-0.3080105,1.63,99.09,6.70780669902709e-07
105-39-5,CCOC(=O)CCl,1.0226333333333335,0.126,122.55,2.39930819253785e-07
105-45-3,COC(=O)CC(C)=O,-0.06083099999999999,3.5,116.12,1.10961781632592e-06
105-53-3,CCOC(=O)CC(=O)OCC,0.8329200000000001,0.0646,160.17,1.03918870622233e-06
105-55-5,CCNC(=S)NCC,0.6488833333333334,2.26,132.23,5.72589985308747e-09
105-56-6,CCOC(=O)CC#N,0.08762,0.494,113.12,7.14384400003242e-07
105-58-8,CCOC(=O)OCC,1.0893833333333334,0.0799,118.13,1.15100958565802e-06
105-59-9,CN(CCO)CCO,-0.82921,8.39,119.17,3.87562164832677e-08
105-60-2,O=C1CCCCCN1,0.12835833333333332,0.254,113.16,2.39930819253785e-07
105-67-9,Cc1ccc(O)c(C)c1,2.4080166666666663,0.0333,122.17,4.45944236355553e-07
